Marks_12th,School_Stream,College_Stream,Category,Admission_Probability
69.29446822130669,Science,Science,ST,0.7483802567901122
49.00291988163906,Arts,Commerce,MBC,0.3430204391714734
59.480555613403595,Arts,Arts,ST,0.6423900006247588
84.24142464326798,Arts,Arts,BC,0.6065382574315294
68.561087762126,Commerce,Commerce,MBC,0.5759131372018583
62.553297108746165,Science,Arts,BC,0.37531978265247695
63.66857671420212,Science,Science,BC,0.45841375234225523
67.5668061043592,Arts,Arts,MBC,0.5675611712766172
87.10099263022342,Commerce,Arts,BC,0.5226059557813405
93.52508133641406,Science,Arts,OC,0.4676254066820703
97.3200811902357,Commerce,Science,ST,0.8758807307121212
87.2142031753177,Science,Arts,MBC,0.6104994222272239
58.924413744880766,Arts,Arts,MBC,0.4949650754569984
81.28808236519254,Commerce,Arts,OC,0.4064404118259627
66.25618744332351,Arts,Commerce,OC,0.33128093721661755
55.28023732276307,Science,Commerce,OC,0.27640118661381535
90.45229476555537,Science,Arts,OC,0.4522614738277768
42.3055809377395,Arts,Commerce,SC,0.33844464750191605
94.1057195281254,Science,Commerce,MBC,0.6587400366968779
67.68864787748404,Arts,Science,BC,0.40613188726490423
78.23208860849682,Arts,Commerce,MBC,0.5476246202594777
79.56123533234697,Arts,Commerce,MBC,0.5569286473264288
93.70706444239218,Science,Arts,MBC,0.6559494510967453
78.20018093003245,Commerce,Science,OC,0.39100090465016224
76.8360150856037,Arts,Science,OC,0.3841800754280185
43.999122433641396,Commerce,Science,SC,0.3519929794691312
71.10448131671225,Science,Commerce,MBC,0.49773136921698574
49.010140049022496,Science,Arts,ST,0.44109126044120245
84.24602612328914,Commerce,Science,SC,0.6739682089863132
70.73331524876048,Arts,Science,OC,0.3536665762438024
80.8136667525012,Science,Commerce,MBC,0.5656956672675084
42.50037403614306,Arts,Science,OC,0.21250187018071529
45.087520962748194,Arts,Arts,BC,0.324630150931787
82.97940328376094,Commerce,Science,OC,0.4148970164188047
44.325060159920405,Science,Arts,OC,0.22162530079960202
44.27540366591552,Commerce,Arts,SC,0.3542032293273242
40.72650851409325,Science,Arts,BC,0.24435905108455946
97.39008389796881,Commerce,Commerce,ST,1.0
84.25050156754043,Science,Commerce,ST,0.7582545141078638
61.19508451012385,Science,Arts,ST,0.5507557605911148
57.792134877259315,Science,Arts,MBC,0.4045449441408152
60.982193784750976,Arts,Science,ST,0.5488397440627587
86.47921187087091,Arts,Science,MBC,0.6053544830960963
79.68223666422486,Commerce,Science,OC,0.3984111833211243
51.11173407204808,Commerce,Commerce,ST,0.5520067279781192
50.44656012004506,Science,Science,SC,0.4842869771524326
45.90373898280384,Science,Arts,BC,0.275422433896823
79.61816318208028,Arts,Arts,BC,0.573250774910978
85.86235973330416,Arts,Commerce,OC,0.4293117986665208
55.90278569950024,Arts,Commerce,BC,0.3354167141970015
41.256697661854766,Commerce,Science,BC,0.24754018597112856
44.93030004858564,Arts,Commerce,OC,0.2246515002429282
98.07160209070183,Commerce,Arts,OC,0.49035801045350913
57.72668664864521,Arts,Arts,OC,0.34636011989187127
86.15338887028801,Arts,Commerce,SC,0.6892271109623042
77.47981413125584,Science,Arts,OC,0.38739907065627915
62.91637837917375,Commerce,Commerce,OC,0.3774982702750425
52.341235731733306,Arts,Arts,OC,0.3140474143903998
47.283185089564384,Science,Science,ST,0.5106583989672954
76.900778082332,Commerce,Commerce,ST,0.8305284032891855
86.47802683826728,Commerce,Commerce,SC,0.8301890576473658
78.63425521246785,Arts,Commerce,SC,0.6290740416997429
71.81812799494949,Commerce,Arts,BC,0.4309087679696969
42.517073405898174,Science,Science,ST,0.45918439278370027
98.10932665566303,Science,Commerce,SC,0.7848746132453042
87.92285149927447,Commerce,Arts,SC,0.7033828119941958
57.56932220205788,Science,Commerce,BC,0.34541593321234726
98.79821976153104,Commerce,Arts,OC,0.49399109880765524
76.11289537817933,Science,Science,MBC,0.6393483211767064
74.94535949243479,Commerce,Arts,BC,0.44967215695460877
84.88439076577193,Commerce,Arts,MBC,0.5941907353604035
88.70618728540825,Commerce,Commerce,BC,0.6386845484549394
79.38871643989016,Science,Arts,BC,0.47633229863934096
47.685744781972005,Commerce,Commerce,OC,0.28611446869183205
60.296050359669906,Commerce,Arts,SC,0.48236840287735927
95.685018419563,Arts,Science,ST,0.8611651657760669
53.476936710631115,Arts,Arts,BC,0.385033944316544
62.330021430250795,Commerce,Commerce,OC,0.37398012858150476
65.92461297665176,Arts,Arts,MBC,0.5537667490038747
66.36429938166714,Commerce,Arts,SC,0.5309143950533372
76.77637494967152,Arts,Science,BC,0.4606582496980291
96.58455026468246,Science,Commerce,MBC,0.6760918518527772
54.4415627099503,Science,Science,BC,0.3919792515116421
47.290082578055085,Commerce,Arts,ST,0.4256107432024958
51.848229391596234,Commerce,Science,ST,0.4666340645243661
93.21549401255618,Science,Arts,SC,0.7457239521004495
78.74864875931236,Science,Arts,MBC,0.5512405413151864
57.15440735434961,Arts,Science,ST,0.5143896661891465
88.95681633811704,Commerce,Science,OC,0.4447840816905852
91.68219978180616,Science,Arts,SC,0.7334575982544493
90.79086032141669,Science,Science,BC,0.6536941943142001
95.13559201837327,Commerce,Science,MBC,0.6659491441286128
55.134461210401696,Arts,Arts,MBC,0.46312947416737416
85.3025157247767,Arts,Commerce,OC,0.4265125786238835
67.6323698364484,Arts,Science,ST,0.6086913285280356
90.5199131734037,Arts,Science,MBC,0.6336393922138258
83.70944062969679,Science,Commerce,OC,0.4185472031484839
86.58684678998347,Commerce,Science,OC,0.43293423394991737
79.36971026086428,Commerce,Arts,BC,0.47621826156518565
50.645726168182414,Science,Science,OC,0.3038743570090945
72.70161513381629,Science,Arts,SC,0.5816129210705303
99.0801843714705,Science,Commerce,MBC,0.6935612906002934
96.24328398982713,Commerce,Commerce,SC,0.9239355263023404
42.5904241478207,Commerce,Commerce,OC,0.2555425448869242
49.888888943766226,Commerce,Science,OC,0.24944444471883112
47.903726407273716,Arts,Commerce,SC,0.3832298112581898
83.55879459911773,Science,Science,BC,0.6016233211136476
89.0671197914167,Science,Science,OC,0.5344027187485002
52.81068197864032,Science,Science,SC,0.506982546994947
70.35116157710974,Commerce,Commerce,SC,0.6753711511402535
90.44218168067201,Science,Commerce,MBC,0.633095271764704
83.96809268597504,Science,Science,BC,0.6045702673390202
72.5342323295109,Arts,Commerce,ST,0.6528080909655981
75.42086142752638,Commerce,Science,SC,0.603366891420211
70.5016328149768,Science,Commerce,MBC,0.4935114297048376
57.85290707912924,Commerce,Arts,ST,0.5206761637121631
73.90131957154097,Commerce,Commerce,MBC,0.6207710844009441
81.33311812300545,Commerce,Commerce,MBC,0.6831981922332456
92.39937495164847,Arts,Commerce,BC,0.5543962497098908
78.1774812387549,Commerce,Science,OC,0.3908874061937745
85.66729222258948,Commerce,Science,BC,0.5140037533355369
49.60429809727438,Commerce,Arts,ST,0.44643868287546945
67.6934484651874,Science,Arts,BC,0.4061606907911244
40.559897189625595,Arts,Arts,OC,0.24335938313775354
54.80073187129738,Science,Science,BC,0.3945652694733411
83.5877029067803,Arts,Arts,BC,0.601831460928818
99.5085970809618,Arts,Arts,BC,0.716461898982925
45.95068597523296,Commerce,Commerce,SC,0.4411265853622364
64.0896589516773,Commerce,Arts,SC,0.5127172716134184
88.00425812194956,Science,Commerce,BC,0.5280255487316974
52.24213807773393,Arts,Science,OC,0.2612106903886696
73.30509695813717,Commerce,Science,OC,0.36652548479068586
83.98427776178049,Commerce,Commerce,OC,0.5039056665706829
76.95912701561073,Commerce,Arts,OC,0.38479563507805364
51.28148407692497,Commerce,Science,MBC,0.35897038853847474
61.323074121144366,Science,Commerce,BC,0.36793844472686615
87.02750706912383,Science,Science,BC,0.6265980508976915
73.253590847921,Commerce,Science,MBC,0.512775135935447
40.313776812574766,Commerce,Arts,OC,0.20156888406287382
85.65944560168563,Commerce,Science,ST,0.7709350104151708
42.118681296414344,Commerce,Commerce,ST,0.45488175800127495
84.74402696387392,Commerce,Arts,MBC,0.5932081887471174
52.14883360991425,Arts,Commerce,ST,0.46933950248922823
97.48440880716282,Arts,Commerce,SC,0.7798752704573026
62.07644507812507,Arts,Commerce,BC,0.37245867046875036
59.615896980284745,Arts,Arts,ST,0.6438516873870752
48.93328301994668,Commerce,Science,SC,0.3914662641595734
58.33625292941289,Arts,Commerce,BC,0.3500175175764773
92.59904570969204,Arts,Science,SC,0.7407923656775364
99.78006025763483,Science,Science,BC,0.7184164338549707
62.098571830410904,Arts,Commerce,BC,0.37259143098246544
66.91663785727255,Arts,Science,ST,0.6022497407154529
83.32425629216422,Commerce,Arts,MBC,0.5832697940451496
93.17174682790447,Arts,Arts,ST,1.0
75.58266005120706,Arts,Science,OC,0.3779133002560353
63.491541890669765,Commerce,Science,SC,0.5079323351253582
64.75731045091743,Arts,Arts,OC,0.38854386270550456
81.73708878980841,Commerce,Science,BC,0.49042253273885045
40.19309581625672,Arts,Science,ST,0.3617378623463105
77.17536024759045,Science,Science,OC,0.4630521614855427
61.329580626481444,Science,Science,OC,0.3679774837588886
87.65183987662505,Arts,Commerce,OC,0.43825919938312524
45.57943838938793,Science,Science,BC,0.3281719564035931
75.29213601690343,Commerce,Arts,BC,0.4517528161014206
68.85837339316743,Arts,Commerce,BC,0.41315024035900455
78.53953155431364,Commerce,Commerce,OC,0.47123718932588177
43.8912156689781,Science,Arts,SC,0.35112972535182485
74.79902724568788,Commerce,Science,ST,0.6731912452111909
73.68907527757142,Science,Commerce,ST,0.6632016774981427
73.63960566497025,Science,Commerce,BC,0.44183763398982145
76.20925999578729,Science,Science,OC,0.4572555599747237
80.58807623358173,Commerce,Science,SC,0.6447046098686539
88.29933998084618,Science,Arts,MBC,0.6180953798659232
56.18924320769286,Arts,Commerce,BC,0.3371354592461572
89.50296461080373,Science,Science,MBC,0.7518249027307512
69.89534093580721,Arts,Science,ST,0.629058068422265
44.62349674805987,Arts,Arts,ST,0.4819337648790466
43.51305575463875,Arts,Commerce,SC,0.34810444603711005
60.05429912176365,Arts,Science,SC,0.48043439297410917
87.09381862668806,Commerce,Arts,MBC,0.6096567303868163
82.46085608445495,Arts,Commerce,ST,0.7421477047600945
87.31689788034438,Science,Commerce,SC,0.6985351830427551
71.03614338649656,Arts,Commerce,SC,0.5682891470919725
66.41193987732943,Science,Commerce,ST,0.5977074588959649
48.84715160237704,Commerce,Arts,ST,0.43962436442139335
59.69156521655869,Arts,Science,OC,0.2984578260827935
66.04116197043251,Science,Commerce,SC,0.5283292957634601
45.31602578077703,Commerce,Commerce,MBC,0.380654616558527
53.236717162672676,Commerce,Science,BC,0.319420302976036
75.89351764382434,Science,Commerce,BC,0.455361105862946
84.1397868543514,Arts,Commerce,ST,0.7572580816891625
99.90085068357698,Commerce,Science,MBC,0.6993059547850389
95.98679988061346,Science,Science,OC,0.5759207992836808
78.5539119721115,Arts,Commerce,SC,0.6284312957768919
65.27488319764433,Commerce,Science,OC,0.32637441598822164
78.17064188249395,Science,Arts,MBC,0.5471944931774576
87.13909708481393,Commerce,Arts,OC,0.4356954854240696
47.10017145540324,Commerce,Commerce,ST,0.508681851718355
64.59429338177729,Science,Commerce,BC,0.38756576029066375
90.38813713813704,Commerce,Science,ST,0.8134932342432334
63.02997711598264,Science,Science,SC,0.6050877803134334
74.31233627363119,Arts,Commerce,ST,0.6688110264626806
75.26616165173189,Science,Commerce,MBC,0.5268631315621232
51.06857518801836,Arts,Arts,MBC,0.42897603157935416
61.734126499137304,Commerce,Science,SC,0.4938730119930984
60.07067732451593,Science,Commerce,SC,0.48056541859612745
41.571802511923885,Science,Commerce,BC,0.2494308150715433
41.45150583348131,Science,Science,OC,0.24870903500088787
89.9018226205464,Science,Science,BC,0.6472931228679341
56.38424859836874,Arts,Commerce,ST,0.5074582373853187
71.08472597432893,Arts,Commerce,OC,0.35542362987164466
57.92353441532639,Commerce,Commerce,SC,0.5560659303871333
96.44075470692043,Commerce,Science,MBC,0.6750852829484429
55.55780553194643,Commerce,Commerce,ST,0.6000242997450214
65.7794087643361,Commerce,Commerce,BC,0.47361174310321985
92.36381502907611,Science,Commerce,SC,0.738910520232609
90.51601400750852,Arts,Arts,OC,0.543096084045051
51.16608507077664,Arts,Arts,OC,0.3069965104246598
88.15859858774263,Arts,Science,MBC,0.6171101901141984
67.49121320427356,Arts,Commerce,SC,0.5399297056341885
68.97813232512131,Commerce,Commerce,SC,0.6621900703211646
48.00879834495663,Science,Science,ST,0.5184950221255316
44.836090825427476,Arts,Science,ST,0.4035248174288473
83.6763584184259,Science,Science,OC,0.5020581505105555
69.78766914131799,Science,Commerce,BC,0.4187260148479079
66.21104215691076,Science,Arts,OC,0.3310552107845538
83.7704937191438,Science,Science,ST,0.9047213321667531
85.93077393946658,Arts,Commerce,ST,0.7733769654551992
49.53449006016122,Arts,Science,ST,0.445810410541451
76.61350896865848,Arts,Commerce,OC,0.3830675448432924
48.12124493666113,Commerce,Science,SC,0.38496995949328905
85.08250516174274,Arts,Commerce,BC,0.5104950309704565
79.41730937602837,Commerce,Science,BC,0.4765038562561702
97.39687726500748,Commerce,Arts,ST,0.8765718953850673
44.13748098138527,Commerce,Science,MBC,0.3089623668696969
43.423283269075256,Arts,Science,OC,0.2171164163453763
56.93122448159201,Arts,Arts,SC,0.5465397550232833
55.70234102415436,Arts,Science,ST,0.5013210692173892
54.81872794431999,Commerce,Arts,MBC,0.3837310956102399
94.3752748312622,Commerce,Commerce,ST,1.0
54.972771990970365,Science,Arts,MBC,0.3848094039367926
56.316983567717855,Commerce,Arts,BC,0.33790190140630716
85.56389574507782,Commerce,Commerce,MBC,0.7187367242586536
66.9843905470324,Arts,Arts,BC,0.48228761193863323
86.60263341731087,Science,Arts,BC,0.5196158005038652
43.92196945386311,Science,Commerce,OC,0.21960984726931557
69.25427162040306,Science,Science,MBC,0.5817358816113857
42.016816010996955,Arts,Science,SC,0.33613452808797567
43.75919220732127,Science,Arts,SC,0.3500735376585702
94.38624720066466,Science,Science,MBC,0.792844476485583
48.354722267055706,Arts,Science,OC,0.24177361133527853
71.94524093651303,Science,Arts,SC,0.5755619274921043
64.66573615604239,Commerce,Commerce,ST,0.6983899504852578
60.84059957553056,Commerce,Science,SC,0.4867247966042445
93.99000074123634,Commerce,Arts,OC,0.46995000370618173
41.30940380652937,Commerce,Commerce,BC,0.2974277074070114
79.82738117053535,Commerce,Science,BC,0.4789642870232121
97.80366605281303,Commerce,Commerce,BC,0.7041863955802538
73.61009100771051,Commerce,Arts,OC,0.36805045503855255
96.20934772198551,Commerce,Commerce,BC,0.6927073035982957
43.13547275716142,Commerce,Commerce,BC,0.31057540385156224
65.12759914444968,Arts,Arts,OC,0.39076559486669804
55.60946745772307,Arts,Science,ST,0.5004852071195076
83.84925789884379,Commerce,Science,SC,0.6707940631907503
98.8778254298348,Arts,Commerce,OC,0.494389127149174
55.39180374665487,Arts,Commerce,OC,0.2769590187332744
79.25047608844446,Commerce,Commerce,MBC,0.6657039991429333
51.88585796558441,Commerce,Commerce,BC,0.37357817735220766
73.9198152742966,Arts,Science,ST,0.6652783374686694
67.83594920130017,Commerce,Arts,MBC,0.47485164440910116
98.32031977789222,Commerce,Arts,ST,0.8848828780010299
76.51163636178799,Commerce,Arts,BC,0.45906981817072795
60.97038232520913,Commerce,Commerce,BC,0.4389867527415057
46.845747093276,Arts,Commerce,BC,0.281074482559656
49.07480972409607,Science,Arts,SC,0.3925984777927686
53.519015797074104,Arts,Science,ST,0.4816711421736669
55.05799968041788,Science,Arts,ST,0.49552199712376094
91.03696347046827,Science,Science,MBC,0.7647104931519334
73.6733672969515,Science,Commerce,OC,0.3683668364847575
71.40345468246198,Arts,Arts,BC,0.5141048737137263
46.88613231215305,Arts,Arts,BC,0.33758015264750196
91.6083816009661,Arts,Commerce,MBC,0.6412586712067626
83.36885819250902,Arts,Science,ST,0.7503197237325812
44.0601017140001,Arts,Arts,SC,0.42297697645440097
82.47010583378612,Science,Arts,ST,0.7422309525040751
72.61229304055877,Arts,Science,SC,0.5808983443244702
44.9035207448067,Science,Arts,SC,0.3592281659584536
67.49803849171938,Arts,Arts,ST,0.7289788157105693
69.08177722780282,Arts,Commerce,BC,0.4144906633668169
49.94647240979654,Commerce,Science,SC,0.3995717792783724
96.74188882001694,Science,Arts,MBC,0.6771932217401185
90.99852228883972,Arts,Arts,MBC,0.7643875872262536
80.1413402397465,Arts,Commerce,SC,0.641130721917972
67.73773366003644,Arts,Arts,BC,0.4877116823522623
64.70593249507051,Commerce,Commerce,SC,0.621176951952677
79.05840802905725,Science,Arts,MBC,0.5534088562034007
72.72591216441432,Arts,Commerce,MBC,0.5090813851509003
43.73638635291314,Arts,Science,ST,0.39362747717621827
70.75015892621991,Arts,Science,BC,0.4245009535573194
88.38421703397037,Commerce,Arts,ST,0.7954579533057333
67.55439265581748,Arts,Arts,OC,0.4053263559349049
43.117394653256106,Science,Commerce,SC,0.3449391572260489
87.17669196304199,Science,Commerce,ST,0.7845902276673778
52.08182692815846,Science,Science,BC,0.37498915388274084
55.51725009328233,Science,Arts,SC,0.4441380007462587
49.882381205937754,Arts,Commerce,SC,0.39905904964750205
59.81290389228985,Commerce,Science,SC,0.47850323113831883
85.4050903413181,Commerce,Science,SC,0.6832407227305448
71.16315157023624,Commerce,Commerce,SC,0.6831662550742679
52.29287644904275,Arts,Arts,BC,0.37650871043310774
92.66980468912246,Commerce,Science,OC,0.4633490234456123
92.77491129709175,Science,Commerce,MBC,0.6494243790796421
92.23470550276042,Arts,Science,OC,0.4611735275138021
54.32777268289236,Commerce,Arts,MBC,0.3802944087802465
67.07436065085929,Science,Commerce,ST,0.6036692458577336
99.0993793684525,Science,Arts,SC,0.79279503494762
86.32074857859942,Arts,Arts,ST,0.9322640846488737
41.63004527353359,Arts,Science,ST,0.3746704074618023
43.91227547562952,Commerce,Arts,MBC,0.30738592832940664
67.83588260873996,Commerce,Science,BC,0.40701529565243977
94.55321235169362,Commerce,Commerce,SC,0.9077108385762588
72.32210787716285,Arts,Commerce,ST,0.6508989708944656
69.86875048205741,Commerce,Science,OC,0.34934375241028703
46.32842199739783,Commerce,Science,SC,0.3706273759791827
79.40680628345764,Science,Science,BC,0.571729005240895
89.32618963601354,Science,Arts,SC,0.7146095170881084
62.825200450453735,Science,Commerce,ST,0.5654268040540836
86.53671105551965,Commerce,Commerce,OC,0.5192202663331178
97.8685992340487,Arts,Arts,ST,1.0
52.22598754766135,Science,Science,BC,0.37602711034316166
71.39977787168448,Arts,Commerce,MBC,0.49979844510179133
57.22827748507453,Commerce,Arts,OC,0.28614138742537265
87.57126514203037,Commerce,Science,BC,0.5254275908521823
74.65560195286946,Science,Commerce,BC,0.4479336117172168
78.07494505301823,Arts,Science,ST,0.702674505477164
87.87484957695364,Science,Arts,ST,0.7908736461925828
63.75822835974729,Commerce,Commerce,ST,0.6885888662852707
94.90540410442259,Arts,Science,MBC,0.664337828730958
71.9817320347684,Science,Science,SC,0.6910246275337766
49.47728937012088,Commerce,Science,SC,0.3958183149609671
81.75394709012815,Science,Arts,ST,0.7357855238111534
87.59568102629527,Arts,Science,ST,0.7883611292366575
59.0057006240516,Arts,Commerce,MBC,0.41303990436836113
91.43075541992518,Arts,Commerce,SC,0.7314460433594014
94.36859528594599,Arts,Science,MBC,0.6605801670016219
56.614269242668534,Arts,Arts,BC,0.4076227385472135
99.01128836291332,Science,Commerce,SC,0.7920903069033066
48.442691682925506,Science,Commerce,ST,0.43598422514632956
52.1209401041494,Science,Commerce,OC,0.26060470052074697
51.053490354281564,Science,Science,BC,0.3675851305508272
93.63938260047223,Commerce,Commerce,OC,0.5618362956028333
79.2575531394977,Commerce,Science,MBC,0.5548028719764839
49.12625699333637,Science,Science,MBC,0.41266055874402546
66.41940510210094,Commerce,Science,MBC,0.46493583571470654
76.91788150418813,Commerce,Science,ST,0.6922609335376932
45.007845099362996,Arts,Science,MBC,0.31505491569554095
92.94498210444033,Science,Commerce,OC,0.46472491052220166
88.21621212649211,Commerce,Science,BC,0.5292972727589527
70.31240641459829,Commerce,Science,ST,0.6328116577313846
98.02759691555022,Science,Science,BC,0.7057986977919616
65.06565875650598,Arts,Science,MBC,0.45545961129554186
99.04661914218987,Science,Science,SC,0.9508475437650228
80.07519992821761,Arts,Science,ST,0.7206767993539586
78.0802763952365,Commerce,Commerce,MBC,0.6558743217199865
49.9572937177471,Arts,Science,ST,0.4496156434597239
92.91566549827864,Arts,Science,SC,0.7433253239862292
65.6493812752369,Science,Commerce,OC,0.32824690637618453
49.734004346948765,Commerce,Commerce,OC,0.2984040260816926
40.75645119854554,Science,Arts,OC,0.2037822559927277
73.58534101830296,Science,Commerce,SC,0.5886827281464236
71.64397732736057,Commerce,Commerce,BC,0.5158366367569961
83.16121734214951,Science,Science,SC,0.7983476864846354
93.41548318106813,Science,Arts,SC,0.747323865448545
44.76439507858177,Arts,Science,MBC,0.31335076555007235
83.88978942042175,Science,Arts,OC,0.4194489471021087
51.244716645854936,Commerce,Science,ST,0.4612024498126944
91.49062318942984,Science,Commerce,BC,0.548943739136579
89.14381083169937,Arts,Commerce,ST,0.8022942974852943
72.44762529913265,Science,Arts,MBC,0.5071333770939286
82.61456791739869,Science,Science,MBC,0.693962370506149
58.861006791024906,Science,Science,BC,0.4237992488953793
68.27007393596888,Arts,Commerce,ST,0.6144306654237199
89.2982138626283,Commerce,Commerce,BC,0.6429471398109238
67.55591183039283,Commerce,Arts,BC,0.405335470982357
61.46789591952651,Arts,Commerce,OC,0.3073394795976326
69.652746835018,Arts,Arts,ST,0.7522496658181944
89.6949551462331,Science,Arts,OC,0.4484747757311655
60.11248284225236,Commerce,Arts,OC,0.3005624142112618
50.42569558814463,Arts,Arts,OC,0.30255417352886776
82.72084121984685,Commerce,Commerce,SC,0.7941200757105297
89.55869276248491,Science,Arts,MBC,0.6269108493373944
46.038248711412,Arts,Commerce,MBC,0.322267740979884
54.39244676535668,Commerce,Arts,SC,0.4351395741228535
48.51831938565964,Commerce,Commerce,BC,0.34933189957674937
60.87648469493,Science,Arts,ST,0.54788836225437
67.02105873432475,Arts,Commerce,ST,0.6031895286089228
84.92958021779839,Commerce,Science,ST,0.7643662219601854
79.06885509290045,Science,Arts,OC,0.39534427546450224
77.25571404870587,Commerce,Arts,ST,0.6953014264383528
61.142496796579266,Science,Science,ST,0.660338965403056
90.4868531850856,Commerce,Science,ST,0.8143816786657704
68.27723004388987,Commerce,Arts,MBC,0.47794061030722906
98.74629628090926,Science,Commerce,SC,0.7899703702472741
78.04852829774421,Arts,Arts,BC,0.5619494037437582
47.57588449387016,Science,Commerce,SC,0.3806070759509613
80.57065372452604,Arts,Science,ST,0.7251358835207344
59.506240925901935,Commerce,Commerce,BC,0.42844493466649386
81.17963180116584,Commerce,Arts,BC,0.48707779080699504
44.178468889744344,Science,Science,SC,0.4241133013415457
50.49288623055756,Science,Science,SC,0.4847317078133525
91.34423553434718,Arts,Arts,SC,0.8769046611297329
53.63077342141089,Arts,Arts,SC,0.5148554248455446
90.22246751457641,Arts,Science,OC,0.45111233757288205
56.75656530726462,Science,Commerce,MBC,0.39729595715085236
78.57291460352246,Commerce,Commerce,MBC,0.6600124826695886
81.64903441058986,Science,Commerce,ST,0.7348413096953088
70.75928518870317,Commerce,Arts,OC,0.35379642594351585
58.31864060180388,Science,Science,BC,0.41989421233298785
52.75866258226577,Science,Commerce,SC,0.4220693006581262
41.991361273745575,Arts,Science,ST,0.37792225146371017
58.23678407444343,Commerce,Commerce,BC,0.41930484533599266
79.18976743187699,Science,Science,MBC,0.6651940464277666
96.29828910690895,Science,Arts,BC,0.5777897346414537
92.27226893578313,Commerce,Arts,SC,0.7381781514862651
85.96388659211816,Science,Arts,SC,0.6877110927369453
87.30684059519791,Commerce,Commerce,MBC,0.7333774609996624
79.89909420855972,Arts,Arts,SC,0.7670313044021733
55.61721145396018,Arts,Arts,OC,0.33370326872376105
94.43170184234978,Commerce,Arts,ST,0.8498853165811481
80.24393871435004,Arts,Science,MBC,0.5617075710004502
73.62643785882639,Commerce,Science,MBC,0.5153850650117847
46.65936815280887,Science,Science,BC,0.3359474507002238
66.82333262838553,Science,Science,MBC,0.5613159940784385
67.62149627211558,Commerce,Science,ST,0.6085934664490402
91.87381657136021,Science,Science,OC,0.5512428994281613
72.79889321126731,Arts,Science,BC,0.4367933592676039
62.824032938224576,Science,Arts,ST,0.5654162964440211
98.60801971063955,Science,Arts,MBC,0.6902561379744768
46.643235599578944,Commerce,Commerce,SC,0.4477750617559578
65.35290569871668,Arts,Arts,SC,0.6273878947076801
42.52148051028432,Science,Science,ST,0.45923198951107064
84.39424724601582,Science,Science,OC,0.5063654834760949
95.08459313194903,Commerce,Commerce,SC,0.9128120940667108
56.80223977302937,Commerce,Arts,ST,0.5112201579572644
91.50050060794726,Arts,Arts,BC,0.6588036043772202
57.53309382771387,Science,Commerce,MBC,0.40273165679399703
94.64620969863492,Commerce,Science,OC,0.4732310484931746
85.23771421580705,Commerce,Science,OC,0.42618857107903524
88.29440661048632,Commerce,Science,BC,0.5297664396629179
41.08039333602727,Arts,Science,OC,0.20540196668013636
97.76862142444156,Commerce,Commerce,ST,1.0
83.6002595242194,Arts,Arts,OC,0.5016015571453164
58.285065723168,Arts,Science,OC,0.29142532861584003
89.76367989153081,Science,Arts,OC,0.44881839945765406
56.891271904895795,Science,Arts,ST,0.5120214471440622
92.36523037396768,Arts,Science,MBC,0.6465566126177738
46.75482342471622,Science,Science,SC,0.4488463048772757
82.22115864764774,Science,Science,OC,0.49332695188588643
72.44190859869462,Commerce,Arts,BC,0.4346514515921677
45.792068211726445,Science,Commerce,BC,0.27475240927035866
54.51362969553034,Arts,Science,ST,0.4906226672597731
40.744242176638885,Science,Arts,MBC,0.28520969523647216
68.12607792787034,Commerce,Arts,OC,0.3406303896393517
58.07591564560002,Arts,Science,ST,0.5226832408104002
75.90144905786553,Science,Commerce,SC,0.6072115924629243
57.83426846251703,Arts,Science,MBC,0.4048398792376192
57.99514669041908,Science,Science,MBC,0.4871592321995202
84.5915919238962,Commerce,Commerce,ST,0.913589192778079
42.88857015870121,Science,Science,BC,0.30879770514264865
94.17369971151923,Arts,Science,MBC,0.6592158979806346
91.13583246347089,Arts,Commerce,BC,0.5468149947808253
80.06828099358438,Arts,Arts,MBC,0.6725735603461088
75.59329420644306,Science,Arts,MBC,0.5291530594451014
93.53814988837914,Science,Arts,MBC,0.6547670492186539
51.11981077172287,Science,Arts,SC,0.408958486173783
44.73814973144972,Commerce,Arts,BC,0.26842889838869827
54.370610194572286,Commerce,Science,SC,0.4349648815565783
87.67469672201142,Commerce,Commerce,BC,0.6312578163984821
42.080216003589,Arts,Arts,SC,0.40397007363445436
74.96841010500938,Arts,Commerce,SC,0.5997472808400751
99.7262509714786,Arts,Arts,SC,0.9573720093261946
91.34176563025237,Arts,Science,ST,0.8220758906722714
71.28674134261537,Arts,Arts,SC,0.6843527168891076
43.81845455719854,Science,Arts,MBC,0.3067291819003898
89.88241086314258,Arts,Commerce,OC,0.4494120543157129
75.93871049063263,Science,Commerce,SC,0.6075096839250611
46.89597982357401,Commerce,Science,OC,0.23447989911787004
45.63143708940137,Commerce,Commerce,OC,0.27378862253640823
94.57760916619554,Commerce,Commerce,MBC,0.7944519169960426
80.15201577628471,Commerce,Commerce,OC,0.48091209465770823
89.75720795900534,Commerce,Science,OC,0.44878603979502674
92.73873401693604,Arts,Science,OC,0.46369367008468015
74.30634112289934,Arts,Science,BC,0.4458380467373961
71.04678110530247,Arts,Commerce,SC,0.5683742488424198
65.8256446192594,Commerce,Commerce,SC,0.6319261883448903
59.01679526746716,Commerce,Science,OC,0.2950839763373358
66.07575765152271,Science,Commerce,MBC,0.4625303035606589
86.43277934380939,Arts,Commerce,BC,0.5185966760628563
